"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.CHECKING","Input.STORY","Input.X1","Input.X2","Input.Y","Input.XX2","Input.YY1","Input.YY2","Input.YY1_MODEL","Input.YY2_MODEL","Answer.counterfactual","Answer.ending","Answer.feedback","Answer.plot","Answer.premise","Answer.second","Approve","Reject"
"3UZUVSO3P94HP3LO9L0AE56K275EMH","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","3QILPRALQ848L4TRYMYBNUUKR7VN82","A1HR6UBEXS08L5","Submitted","Tue May 21 06:51:03 PDT 2019","Tue May 21 06:53:30 PDT 2019","Fri May 24 06:53:30 PDT 2019","","","","147","100% (60/60)","100% (60/60)","100% (57/57)","Ida was delivering her baby daughter. She was shocked when the baby turned out to actually be a boy. She tried to comfort the baby and hold it tightly. But that day, the baby was crying and couldn't stop crying. Ida was devastated when she realized her child was gay. Ida made a big mistake in delivering her baby's name. She was glad to be able to get over the baby's cry. She vowed to never worry about her kids again. Ida's name. She regretted her decision. She learned her decision and vowed to never worry about a baby again. When she would trust the name. So,","38de5af8-157c-40fd-b973-0e2b91239ae3","Ida was delivering her baby daughter.","She still hadn't thought of a name!","Then a nurse suggested ""Irene"". Ida considered it and decided it was a lovely name. Ida asked her husband what he thought about Irene.","She was shocked when the baby turned out to actually be a boy.","Her husband suggested ""Irene"". Ida considered it and decided it was a lovely name. Ida asked her husband what he thought about Irene.","She tried to comfort the baby and hold it tightly. But that day, the baby was crying and couldn't stop crying. Ida was devastated when she realized her child was gay.","test_m_supervised_x1x2yx1xx2","test_m_finetune_counterfactual","IR","IR","{}","A","A","IR"
"3UZUVSO3P94HP3LO9L0AE56K275EMH","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","3R9WASFE22PBH8HX9OFBS9IFOO2FZC","A130P4M9JPT4YA","Submitted","Tue May 21 05:46:37 PDT 2019","Tue May 21 05:48:38 PDT 2019","Fri May 24 05:48:38 PDT 2019","","","","121","100% (1342/1342)","100% (1342/1342)","100% (183/183)","Ida was delivering her baby daughter. She was shocked when the baby turned out to actually be a boy. She tried to comfort the baby and hold it tightly. But that day, the baby was crying and couldn't stop crying. Ida was devastated when she realized her child was gay. Ida made a big mistake in delivering her baby's name. She was glad to be able to get over the baby's cry. She vowed to never worry about her kids again. Ida's name. She regretted her decision. She learned her decision and vowed to never worry about a baby again. When she would trust the name. So,","38de5af8-157c-40fd-b973-0e2b91239ae3","Ida was delivering her baby daughter.","She still hadn't thought of a name!","Then a nurse suggested ""Irene"". Ida considered it and decided it was a lovely name. Ida asked her husband what he thought about Irene.","She was shocked when the baby turned out to actually be a boy.","Her husband suggested ""Irene"". Ida considered it and decided it was a lovely name. Ida asked her husband what he thought about Irene.","She tried to comfort the baby and hold it tightly. But that day, the baby was crying and couldn't stop crying. Ida was devastated when she realized her child was gay.","test_m_supervised_x1x2yx1xx2","test_m_finetune_counterfactual","A","A","{}","A","A","IR"
"32CXT5U14ICJTAG65K5WD5RS4QAU8Q","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:38 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:38 PDT 2019","","","3FTYUGLFSXUGCAJCBUD5F58ZBCID5W","A2S75O867RJG0I","Submitted","Tue May 21 06:05:39 PDT 2019","Tue May 21 06:17:05 PDT 2019","Fri May 24 06:17:05 PDT 2019","","","","686","100% (450/450)","100% (450/450)","100% (403/403)","Last night I was trying to bake a casserole. It looked too difficult, so i gave up and went to the mall to buy a jock strap. When i tried a few, I thought I really liked the pair. I purchased a pair that looked like good enough for my casserole. I was very happy with the purchase and the casserole tasted terrible. I never went back to the mall again. I decided to buy a jock strap. I will never like again. I am happy with the purchase. Unfortunately I have to buy a new pair of jock strap. I had to wear for the next time","02cd3d4b-3668-48e2-9b43-9073bc0e592c","Last night I was trying to bake a casserole.","I decided to have a cup of wine while I waited.","One cup turned into three and then more. Before I realized it I fell asleep. By the time I woke up, the casserole was burned.","It looked too difficult, so i gave up and went to the mall to buy a jock strap.","One jock strap turned into three and then more. Before I realized it I fell asleep. By the time I woke up, the jock strap was burned.","When i tried a few, I thought I really liked the pair. I purchased a pair that looked like good enough for my casserole. I was very happy with the purchase and the casserole tasted terrible.","test_m_supervised_x1x2yx1xx2","test_m_finetune_counterfactual","A","IR","{}","A","A","A"
"32CXT5U14ICJTAG65K5WD5RS4QAU8Q","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:38 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:38 PDT 2019","","","3Z4AIRP3C9MVMYNA17C56MYAFER1X6","A2MHM7JK1T9XHR","Submitted","Tue May 21 06:13:25 PDT 2019","Tue May 21 06:14:07 PDT 2019","Fri May 24 06:14:07 PDT 2019","","","","42","100% (54/54)","100% (54/54)","0% (0/0)","Last night I was trying to bake a casserole. It looked too difficult, so i gave up and went to the mall to buy a jock strap. When i tried a few, I thought I really liked the pair. I purchased a pair that looked like good enough for my casserole. I was very happy with the purchase and the casserole tasted terrible. I never went back to the mall again. I decided to buy a jock strap. I will never like again. I am happy with the purchase. Unfortunately I have to buy a new pair of jock strap. I had to wear for the next time","02cd3d4b-3668-48e2-9b43-9073bc0e592c","Last night I was trying to bake a casserole.","I decided to have a cup of wine while I waited.","One cup turned into three and then more. Before I realized it I fell asleep. By the time I woke up, the casserole was burned.","It looked too difficult, so i gave up and went to the mall to buy a jock strap.","One jock strap turned into three and then more. Before I realized it I fell asleep. By the time I woke up, the jock strap was burned.","When i tried a few, I thought I really liked the pair. I purchased a pair that looked like good enough for my casserole. I was very happy with the purchase and the casserole tasted terrible.","test_m_supervised_x1x2yx1xx2","test_m_finetune_counterfactual","IR","IR","{}","A","B","A"
"341H3G5YF2NIXK5DG3RP1I0PNADZ0X","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:38 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:38 PDT 2019","","","37U1UTWH9YVT02LJRTFSWEZUS4UR84","A3SOZYQZWJOOYS","Submitted","Tue May 21 07:25:14 PDT 2019","Tue May 21 07:25:57 PDT 2019","Fri May 24 07:25:57 PDT 2019","","","","43","100% (25/25)","100% (25/25)","100% (22/22)","I called Carly to ask her on a date. She said that we should just stay friends which made me really sad. I decided to watch a movie instead. After that I decided I should see a movie I had never seen before. I went to the theater and bought a ticket. Now I can watch the movie in peace. I cannot wait for another movie to pay for a date. I will definitely see another movie in peace. I will know what I will do that I do when I get a date. I will do it. I will have more fun with my friend tomorrow. I'm date. I will not be friends. I","86eb7bfa-bef9-4b9f-ad5c-5679adbdd654","I called Carly to ask her on a date.","I got her voicemail.","I texted her that we should talk soon. She texted me back, asking why we should talk soon. I told her I liked her.","She said that we should just stay friends which made me really sad.","I decided to watch a movie instead. After that I decided I should see a movie I had never seen before. I went to the theater and bought a ticket.","I texted her that we should just stay friends soon. She texted me back, asking why we should just stay friends soon. I told her I liked her.","test_m_finetune_counterfactual","test_m_supervised_x1x2yx1xx2","A","A","{}","A","A","A"
"341H3G5YF2NIXK5DG3RP1I0PNADZ0X","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:38 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:38 PDT 2019","","","3K772S5NPBKXK9H78RPYAKTAGYWHEY","A11WCFPJSR5VZP","Submitted","Tue May 21 07:28:39 PDT 2019","Tue May 21 07:30:08 PDT 2019","Fri May 24 07:30:08 PDT 2019","","","","89","100% (2866/2866)","100% (2866/2866)","100% (815/815)","I called Carly to ask her on a date. She said that we should just stay friends which made me really sad. I decided to watch a movie instead. After that I decided I should see a movie I had never seen before. I went to the theater and bought a ticket. Now I can watch the movie in peace. I cannot wait for another movie to pay for a date. I will definitely see another movie in peace. I will know what I will do that I do when I get a date. I will do it. I will have more fun with my friend tomorrow. I'm date. I will not be friends. I","86eb7bfa-bef9-4b9f-ad5c-5679adbdd654","I called Carly to ask her on a date.","I got her voicemail.","I texted her that we should talk soon. She texted me back, asking why we should talk soon. I told her I liked her.","She said that we should just stay friends which made me really sad.","I decided to watch a movie instead. After that I decided I should see a movie I had never seen before. I went to the theater and bought a ticket.","I texted her that we should just stay friends soon. She texted me back, asking why we should just stay friends soon. I told her I liked her.","test_m_finetune_counterfactual","test_m_supervised_x1x2yx1xx2","IR","IR","{}","IR","IR","IR"
"39N6W9XWRFWF3Y6TYJE983E3OXYGYQ","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:26 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:26 PDT 2019","","","3NGI5ARFTWEQDPLJFG2OC9C7DF7P1V","AD99N8AB266T7","Submitted","Tue May 21 05:15:51 PDT 2019","Tue May 21 05:25:52 PDT 2019","Fri May 24 05:25:52 PDT 2019","","","","601","100% (260/260)","100% (260/260)","100% (259/259)","My husband is lazy. I decided to leave him. I got a job in a new town. I had to drive a long commute to pay for gas. He refused to pay me back. I decided I would just stay with my old job. I ended up leaving and went back to my old job. I will never leave him again. I didn't mind the wait at all. I don't mind it at all! I'm glad I didn't have to drive so long to pay for gas. I don't have to pay for gas. I'm old job. I was not so it's gas. I'm free. I","3922289b-0ae4-43d6-85ee-2b0d7bd42d4c","My husband is lazy.","He never wants to clean up.","He likes to leave dirty dishes in the sink. i hate cleaning up his messes. But I do it anyway because I'm afraid he will leave me.","I decided to leave him.","I got a job in a new town. I had to drive a long commute to pay for gas. He refused to pay me back.","I like to be home alone. I hated cleaning up my messes. But I do it because I'm afraid he will leave me.","test_m_finetune_counterfactual","test_m_supervised_x1x2yx1xx2","IR","A","{}","S","S","IR"
"39N6W9XWRFWF3Y6TYJE983E3OXYGYQ","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:26 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:26 PDT 2019","","","3TE3O85733HIENJUBC6RMNMR63BR28","A2TUNPP2GOQ1N3","Submitted","Tue May 21 05:29:12 PDT 2019","Tue May 21 05:32:38 PDT 2019","Fri May 24 05:32:38 PDT 2019","","","","206","100% (180/180)","100% (180/180)","100% (25/25)","My husband is lazy. I decided to leave him. I got a job in a new town. I had to drive a long commute to pay for gas. He refused to pay me back. I decided I would just stay with my old job. I ended up leaving and went back to my old job. I will never leave him again. I didn't mind the wait at all. I don't mind it at all! I'm glad I didn't have to drive so long to pay for gas. I don't have to pay for gas. I'm old job. I was not so it's gas. I'm free. I","3922289b-0ae4-43d6-85ee-2b0d7bd42d4c","My husband is lazy.","He never wants to clean up.","He likes to leave dirty dishes in the sink. i hate cleaning up his messes. But I do it anyway because I'm afraid he will leave me.","I decided to leave him.","I got a job in a new town. I had to drive a long commute to pay for gas. He refused to pay me back.","I like to be home alone. I hated cleaning up my messes. But I do it because I'm afraid he will leave me.","test_m_finetune_counterfactual","test_m_supervised_x1x2yx1xx2","IR","B","{}","B","S","IR"
"3LN3BXKGC24BETBTJIWLN6TNDPYWG7","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:38 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:38 PDT 2019","","","379J5II41RPZ650XZC4W2CMHXEQELL","ANPTDUX6LOGYY","Submitted","Tue May 21 06:37:52 PDT 2019","Tue May 21 06:38:12 PDT 2019","Fri May 24 06:38:12 PDT 2019","","","","20","100% (544/544)","100% (544/544)","100% (370/370)","Dave decided one day he wanted to go see a hockey game. He ordered a few tickets. He then invited some of his friends. They all went to the game, and had a good time Dave was happy that he went to the hockey game. | Dave decided one day he wanted to go see a hockey game. He ordered a live stream of the game. He then invited some of his friends. They all went to the game, and had a good time Dave was happy that he went to the live stream. The stream was very nice, and Dave was happy that he went to the game. Dave was happy that he went to the","adfc4099-d29d-45f2-8c7d-da2bc2682d4f","Dave decided one day he wanted to go see a hockey game.","He ordered a few tickets.","He then invited some of his friends. They all went to the game, and had a good time Dave was happy that he went to the hockey game.","He ordered a live stream of the game.","He then invited some of his friends. They all went to the game, and had a good time Dave was happy that he went to the live stream. The stream was very nice, and Dave was happy that he went to the game.","He then invited some of his friends. They all went to the game, and had a good time Dave was happy that he went to the hockey game. His friends were all good.","test_s_supervised_x1x2yx1xx2","test_m_supervised_x1x2yx1xx2","IR","IR","{}","IR","IR","IR"
"3LN3BXKGC24BETBTJIWLN6TNDPYWG7","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:38 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:38 PDT 2019","","","3OONKJ5DKFS95NRA2DIYTLKQPMFOB9","A2S75O867RJG0I","Submitted","Tue May 21 06:25:27 PDT 2019","Tue May 21 06:40:29 PDT 2019","Fri May 24 06:40:29 PDT 2019","","","","902","100% (450/450)","100% (450/450)","100% (403/403)","Dave decided one day he wanted to go see a hockey game. He ordered a few tickets. He then invited some of his friends. They all went to the game, and had a good time Dave was happy that he went to the hockey game. | Dave decided one day he wanted to go see a hockey game. He ordered a live stream of the game. He then invited some of his friends. They all went to the game, and had a good time Dave was happy that he went to the live stream. The stream was very nice, and Dave was happy that he went to the game. Dave was happy that he went to the","adfc4099-d29d-45f2-8c7d-da2bc2682d4f","Dave decided one day he wanted to go see a hockey game.","He ordered a few tickets.","He then invited some of his friends. They all went to the game, and had a good time Dave was happy that he went to the hockey game.","He ordered a live stream of the game.","He then invited some of his friends. They all went to the game, and had a good time Dave was happy that he went to the live stream. The stream was very nice, and Dave was happy that he went to the game.","He then invited some of his friends. They all went to the game, and had a good time Dave was happy that he went to the hockey game. His friends were all good.","test_s_supervised_x1x2yx1xx2","test_m_supervised_x1x2yx1xx2","IR","IR","{}","A","A","IR"
"3H781YYV6VRL2YB8II1M0J1CWF1TEX","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","3LJ7UR74RKM7236PMJ8Y6IEFPLY4NB","A1DMXEJGJY02E1","Submitted","Tue May 21 06:42:50 PDT 2019","Tue May 21 06:44:49 PDT 2019","Fri May 24 06:44:49 PDT 2019","","","","119","100% (688/688)","100% (688/688)","100% (236/236)","Happy Tia, trusting, drank the martini he bought her and felt very nice. She remembered everything when she woke up safe in her bed the next morning. She went to her phone and called the guy.","57ab0770-20aa-47c7-9741-b933d35ca9b0","Tia went out to a bar one night with a guy she'd just met.","The unscrupulous guy drugged Tia's martini when she wasn't looking!","Poor Tia, unsuspecting, drank the martini and became very groggy. She remembered nothing until she woke up naked the next morning. She went to the police and filed a report.","He was a gentleman, and treated her with respect.","Happy Tia, trusting, drank the martini he bought her and felt very nice. She remembered everything when she woke up safe in her bed the next morning. She went to her phone and called the guy.","Poor Tia, unsuspecting, drank the martini and became very groggy. She remembered nothing until she woke up naked the next morning. She went to sleep with no recollection","test_human","test_m_supervised_x1x2yx1xx2","A","A","{}","B","A","A"
"3H781YYV6VRL2YB8II1M0J1CWF1TEX","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","3X66WABAJZRGAF6ZZ1QK6TDCA843G3","A2S75O867RJG0I","Submitted","Tue May 21 05:48:34 PDT 2019","Tue May 21 06:04:22 PDT 2019","Fri May 24 06:04:22 PDT 2019","","","","948","100% (450/450)","100% (450/450)","100% (403/403)","Happy Tia, trusting, drank the martini he bought her and felt very nice. She remembered everything when she woke up safe in her bed the next morning. She went to her phone and called the guy.","57ab0770-20aa-47c7-9741-b933d35ca9b0","Tia went out to a bar one night with a guy she'd just met.","The unscrupulous guy drugged Tia's martini when she wasn't looking!","Poor Tia, unsuspecting, drank the martini and became very groggy. She remembered nothing until she woke up naked the next morning. She went to the police and filed a report.","He was a gentleman, and treated her with respect.","Happy Tia, trusting, drank the martini he bought her and felt very nice. She remembered everything when she woke up safe in her bed the next morning. She went to her phone and called the guy.","Poor Tia, unsuspecting, drank the martini and became very groggy. She remembered nothing until she woke up naked the next morning. She went to sleep with no recollection","test_human","test_m_supervised_x1x2yx1xx2","A","A","{}","A","A","A"
"344M16OZKKON7L6OLMFARKVK7XFENH","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","3BDCF01OG03XCAHOZDGQ9FEXFR0LYE","A14IPKOBOPID9H","Submitted","Tue May 21 07:00:24 PDT 2019","Tue May 21 07:02:46 PDT 2019","Fri May 24 07:02:46 PDT 2019","","","","142","100% (603/603)","100% (603/603)","100% (392/392)","Cis was doing her laundry. She was missing a sock but the washer was empty. She came back to find a pile of clothes in her mouth and she was covered in blood. She looked for the other sock but it was gone. She ran outside to find a woman in a black mask in the dark. She started to scream and she said she was going to kill me. I had a feeling this was going to happen. My mind was racing. I felt like a movie character with a gun. I was ready to pull the trigger. I just had to do it. I walked out of the house and","32dc61b0-49f7-4237-852f-db4f0304b88a","Cis was doing her laundry.","She took her clothes out of the washer.","Then she spotted something. There was a $100 bill in the washer! That was a great day for Cis.","She was missing a sock but the washer was empty.","Then she spotted something. There was a $100 bill in the washer! That was a great day for Cis.","She came back to find a pile of clothes in her mouth and she was covered in blood. She looked for the other sock but it was gone. She ran outside to find a woman in a black mask in the dark.","test_m_supervised_x1x2yx1xx2","test_m_zeroshot_x1xx2","A","A","{}","A","A","A"
"344M16OZKKON7L6OLMFARKVK7XFENH","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","3BV8HQ2ZZZAEX7GEW3W8HAETM5H6AQ","ARVXIBUCA8WDZ","Submitted","Tue May 21 07:25:20 PDT 2019","Tue May 21 07:29:48 PDT 2019","Fri May 24 07:29:48 PDT 2019","","","","268","100% (1096/1096)","100% (1096/1096)","100% (528/528)","Cis was doing her laundry. She was missing a sock but the washer was empty. She came back to find a pile of clothes in her mouth and she was covered in blood. She looked for the other sock but it was gone. She ran outside to find a woman in a black mask in the dark. She started to scream and she said she was going to kill me. I had a feeling this was going to happen. My mind was racing. I felt like a movie character with a gun. I was ready to pull the trigger. I just had to do it. I walked out of the house and","32dc61b0-49f7-4237-852f-db4f0304b88a","Cis was doing her laundry.","She took her clothes out of the washer.","Then she spotted something. There was a $100 bill in the washer! That was a great day for Cis.","She was missing a sock but the washer was empty.","Then she spotted something. There was a $100 bill in the washer! That was a great day for Cis.","She came back to find a pile of clothes in her mouth and she was covered in blood. She looked for the other sock but it was gone. She ran outside to find a woman in a black mask in the dark.","test_m_supervised_x1x2yx1xx2","test_m_zeroshot_x1xx2","A","A","{}","A","A","S"
"33EEIIWHK9GPCT52W4W1VIEBC35QVM","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:19 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:19 PDT 2019","","","3LO69W1SU6MXQJWO57UK2F7TAU0LG4","ANPTDUX6LOGYY","Submitted","Tue May 21 06:16:47 PDT 2019","Tue May 21 06:17:53 PDT 2019","Fri May 24 06:17:53 PDT 2019","","","","66","100% (544/544)","100% (544/544)","100% (370/370)","Jane always jogged through the same neighborhood. There were no dogs or other animals to bother her on her route. Jane kept her route very strict. One day, she went through a small park. She saw a dog running through the park across the street. Jane decided to follow the dog around the park. Jane was happy that she did not have to worry about other dogs. Jane now has a dog that same neighborhood. Jane loves jogging through the same neighborhood. Jane is glad she doesn't worry about other dogs. Jane walks any other animals. Jane's safety. Jane now has a lot of fun in her neighborhood. Jane's life","89414e2e-95c2-4d6f-a2b5-19cee41fb2aa","Jane always jogged through the same neighborhood.","One day there was a big scary dog, but it was being led on a leash.","The dog got away and lunged at Jane, leash trailing behind. Jane needed stitches on her arm from the bite. After that, she decided to carry mace with her when jogging.","There were no dogs or other animals to bother her on her route.","She never saw a dog lunge at her, and she didn't need stitches on her arm from the bite. Jane knew she needed to carry her mace with her when she finally reached the end of the","Jane kept her route very strict. One day, she went through a small park. She saw a dog running through the park across the street.","test_m_supervised_x1x2yx1xx2","test_m_finetune_counterfactual","IR","B","{}","B","B","IR"
